fight_id,date,red_wins,odds_red_prob,odds_red_american,odds_blue_american,no_odds_no_glicko_proba,no_odds_no_glicko_proba_cal,no_odds_proba,no_odds_proba_cal,simulator_proba,simulator_proba_cal,with_odds_proba,with_odds_proba_cal,market_anchored_proba,market_anchored_proba_cal,decorrelated_proba,decorrelated_proba_cal
1181005970194169857,2024-08-03,1,0.7122,-300.0,230.0,0.39786030409382667,0.39473684210526316,0.6209870589974957,0.5833333333333334,0.6716,0.6716,0.8549952363607288,0.7945205479452054,0.6790622324747377,0.6790622324747377,0.993349015712738,0.993349015712738
1181021341828022273,2024-08-03,1,0.6636,-225.0,185.0,0.539866143389595,0.5684931506849316,0.5549613072311571,0.5492957746478874,0.5326,0.5326,0.6724580979467621,0.6585365853658537,0.6326981765124527,0.6326981765124527,0.7683998346328735,0.7683998346328735
1181003403379048449,2024-08-03,0,0.4365,120.0,-142.0,0.5872295362413467,0.6271186440677966,0.5461353767620927,0.5126050420168067,0.4958,0.4958,0.5008298857762048,0.5,0.44950337496516546,0.44950337496516546,0.945921003818512,0.945921003818512
1180986532298358785,2024-08-03,1,0.5427,-130.0,110.0,0.3419570599833169,0.39473684210526316,0.22879622303200936,0.3620689655172414,0.4734,0.4734,0.26904733019939464,0.30392156862745096,0.49360539703092,0.49360539703092,0.2509458065032959,0.2509458065032959
1181000300635783169,2024-08-03,1,0.6675,-225.0,190.0,0.8092445381934719,0.99,0.8338781720762892,0.9769147459175052,0.6468,0.6468,0.8320542710361206,0.7945205479452054,0.8030352853048437,0.8030352853048437,0.8416610956192017,0.8416610956192017
1181029219701948417,2024-08-03,0,0.2591,270.0,-340.0,0.28908491205037334,0.3673469387755102,0.2423203260493471,0.3620689655172414,0.5368,0.5368,0.10793161840193764,0.2727272727272727,0.2778240465696951,0.2778240465696951,0.06776732951402664,0.06776732951402664
1181024291616686081,2024-08-03,1,0.6908,-258.0,210.0,0.43390169524815475,0.45977011494252873,0.5162711103581629,0.5126050420168067,0.6074,0.6074,0.6513334026641356,0.6585365853658537,0.6464069742638366,0.6464069742638366,0.8685360550880432,0.8685360550880432
1181026321148772353,2024-08-03,1,0.6447,-205.0,170.0,0.5124580885898703,0.503267973856209,0.5909066468620457,0.5833333333333334,0.6042,0.6042,0.6392500833347853,0.6585365853658537,0.6255997984487822,0.6255997984487822,0.2666321396827698,0.2666321396827698
1181000151608492033,2024-08-03,0,0.6038,-170.0,142.0,0.5851400888373702,0.6271186440677966,0.6383569989648186,0.5862068965517241,0.604,0.604,0.6424934879210571,0.6585365853658537,0.5947030042709376,0.5947030042709376,0.29980596899986267,0.29980596899986267
1181003143202144257,2024-08-03,0,0.2341,310.0,-395.0,0.37818503672881226,0.39473684210526316,0.35024987432584936,0.3956043956043956,0.5274,0.5274,0.20223067416118787,0.2727272727272727,0.26431862290290076,0.26431862290290076,0.060015544295310974,0.060015544295310974
1180994006459875329,2024-08-03,0,0.1777,440.0,-600.0,0.3754983881363394,0.39473684210526316,0.4324467325210732,0.4444444444444444,0.498,0.498,0.2245677395430212,0.30392156862745096,0.22452980026871194,0.22452980026871194,0.20575939118862152,0.20575939118862152
1181034838189244417,2024-08-10,0,,,,0.3099401692200726,0.3673469387755102,0.40839520604664353,0.3956043956043956,0.5222,0.5222,0.4151774897004445,0.40425531914893614,0.3956043956043956,0.3956043956043956,0.18834646046161652,0.18834646046161652
1181016935210516481,2024-08-10,0,0.3444,175.0,-225.0,0.5003517976859704,0.503267973856209,0.5547985720214934,0.5492957746478874,0.5808,0.5808,0.4584283691736808,0.4527193256469885,0.38628946148083854,0.38628946148083854,0.242902934551239,0.242902934551239
1180985677338017793,2024-08-10,1,0.7572,-375.0,295.0,0.7211616409642482,0.7428571428571429,0.7287209046278968,0.8565874916157175,0.6028,0.6028,0.7983457933955641,0.7945205479452054,0.7811454883387057,0.7811454883387057,0.8648618459701538,0.8648618459701538
1181008069601361921,2024-08-10,1,0.3092,210.0,-258.0,0.5112533954991885,0.503267973856209,0.4844371813897051,0.4927536231884058,0.5078,0.5078,0.38850097171799486,0.3939393939393939,0.3454726382200732,0.3454726382200732,0.024799006059765816,0.024799006059765816
1180999234990014465,2024-08-10,1,0.3425,180.0,-218.0,0.3642074503030105,0.39473684210526316,0.30893645406399056,0.3620689655172414,0.409,0.409,0.26823389906957584,0.30392156862745096,0.34251991001625426,0.34251991001625426,0.6241200566291809,0.6241200566291809
1180981114581319681,2024-08-10,1,0.5934,-162.0,136.0,0.6585777206030331,0.6557377049180327,0.7096696580129075,0.703125,0.5458,0.5458,0.7283408986149771,0.6585365853658537,0.6161863973010341,0.6161863973010341,0.88234943151474,0.88234943151474
1181020367185543169,2024-08-10,1,0.6575,-218.0,180.0,0.5844935413024029,0.6271186440677966,0.6746146818379497,0.703125,0.6232,0.6232,0.72035402419488,0.6585365853658537,0.6641798119886722,0.6641798119886722,0.40645143389701843,0.40645143389701843
1181008652320374785,2024-08-10,1,0.8135,-590.0,410.0,0.5485128980903992,0.5684931506849316,0.7152924307718445,0.703125,0.6946,0.6946,0.9266131649620567,0.966150914189674,0.7869213029309648,0.7869213029309648,0.9696062803268433,0.9696062803268433
1180993829396316161,2024-08-10,1,0.5721,-148.0,124.0,0.3970197954199614,0.39473684210526316,0.48559437288887114,0.4927536231884058,0.596,0.596,0.5032442467981736,0.5,0.5482557445455037,0.5482557445455037,0.3863651752471924,0.3863651752471924
1181002057007988737,2024-08-10,1,0.7768,-425.0,330.0,0.6586729516829558,0.6557377049180327,0.7515384747120861,0.925,0.658,0.658,0.900742959700706,0.9473684210526315,0.8218920136924448,0.8218920136924448,0.9646674394607544,0.9646674394607544
1180979776468254721,2024-08-13,1,0.7326,-360.0,250.0,0.565565842764255,0.5684931506849316,0.5396337215185809,0.5126050420168067,0.5528,0.5528,0.7859248467082083,0.7945205479452054,0.6810273662429084,0.6810273662429084,0.376065731048584,0.376065731048584
1180999208114257921,2024-08-13,0,,,,0.5323693878740285,0.5684931506849316,0.5438604237897126,0.5126050420168067,0.5766,0.5766,0.5711515660390143,0.5333333333333333,0.5126050420168067,0.5126050420168067,0.4962167739868164,0.4962167739868164
1181012725233942529,2024-08-13,1,0.6253,-196.0,152.0,0.5340943357530259,0.5684931506849316,0.5240653468245903,0.5126050420168067,0.5676,0.5676,0.6326521512195243,0.6585365853658537,0.5941841710348796,0.5941841710348796,0.3851267099380493,0.3851267099380493
1180998319600828417,2024-08-13,1,0.7108,-310.0,225.0,0.5507128396005571,0.5684931506849316,0.5266759612622363,0.5126050420168067,0.5534,0.5534,0.7739735876018149,0.7945205479452054,0.662818341685486,0.662818341685486,0.3882199227809906,0.3882199227809906
1181023421200596993,2024-08-13,0,0.3621,160.0,-210.0,0.5276734669144826,0.5684931506849316,0.5353354552505998,0.5126050420168067,0.5742,0.5742,0.39525291011214586,0.3939393939393939,0.39192615036750744,0.39192615036750744,0.38633352518081665,0.38633352518081665
1181033174607298561,2024-08-17,0,0.3326,186.0,-235.0,0.5224414509654169,0.5684931506849316,0.4181825098650235,0.4444444444444444,0.458,0.458,0.2985792407217255,0.30392156862745096,0.35349839903391994,0.35349839903391994,0.16445083916187286,0.16445083916187286
1181022853163909121,2024-08-17,0,0.2573,270.0,-355.0,0.4413428636869032,0.45977011494252873,0.4126978971519784,0.3956043956043956,0.5926,0.5926,0.27561917040049144,0.30392156862745096,0.2832619845661753,0.2832619845661753,0.10777716338634491,0.10777716338634491
1181029347500785665,2024-08-17,1,0.4279,124.0,-148.0,0.3236995491968839,0.3673469387755102,0.3082894385861439,0.3620689655172414,0.5044,0.5044,0.3347223286469391,0.30392156862745096,0.4068903421367601,0.4068903421367601,0.4844484031200409,0.4844484031200409
1180979981344210945,2024-08-17,1,0.4892,-105.0,-115.0,0.6757796741228552,0.6557377049180327,0.6019268225837147,0.5833333333333334,0.5142,0.5142,0.633589244603537,0.6585365853658537,0.506789088962041,0.506789088962041,0.7658179402351379,0.7658179402351379
1181028967334477825,2024-08-17,1,0.887,-1200.0,750.0,0.7523471386334857,0.8823529411764706,0.7317647799834052,0.925,0.6188,0.6188,0.8389963357770674,0.7945205479452054,0.8954891066876914,0.8954891066876914,0.9958555102348328,0.9958555102348328
1180980190284382209,2024-08-17,0,0.669,-230.0,190.0,0.5388231208626424,0.5684931506849316,0.44369980436396006,0.4927536231884058,0.5482,0.5482,0.6443756348072209,0.6585365853658537,0.6243503339617623,0.6243503339617623,0.4474409520626068,0.4474409520626068
1181001970733940737,2024-08-17,1,0.3972,140.0,-172.0,0.39680721948110825,0.39473684210526316,0.46393902882324556,0.4927536231884058,0.6046,0.6046,0.4145692865389208,0.40425531914893614,0.4146553028492736,0.4146553028492736,0.4166960120201111,0.4166960120201111
1181006291219775489,2024-08-17,1,,,,0.5792732741159989,0.6271186440677966,0.5726228933120503,0.5492957746478874,0.5422,0.5422,0.5728334370252747,0.5333333333333333,0.5492957746478874,0.5492957746478874,0.4312443435192108,0.4312443435192108
1181005416612790273,2024-08-17,0,0.7427,-355.0,270.0,0.6485754161278711,0.6557377049180327,0.6644276851891405,0.703125,0.6114,0.6114,0.8657424634317139,0.7945205479452054,0.7295466914659001,0.7295466914659001,0.9649852514266968,0.9649852514266968
1180991272645558273,2024-08-17,1,0.84,-700.0,500.0,0.6760129436772998,0.6557377049180327,0.7610005205477928,0.925,0.6808,0.6808,0.8834945431091404,0.9473684210526315,0.8631884771295336,0.8631884771295336,0.9438820481300354,0.9438820481300354
1180996641676066817,2024-08-17,0,0.5514,-135.0,114.0,0.45183326369462057,0.45977011494252873,0.4479444058126948,0.4927536231884058,0.5396,0.5396,0.47323522957050485,0.4838709677419355,0.532364374925432,0.532364374925432,0.8355764746665955,0.8355764746665955
1181035126370205697,2024-08-17,0,0.5427,-130.0,110.0,0.47515566531302583,0.503267973856209,0.4699189137562207,0.4927536231884058,0.4764,0.4764,0.5250783544570358,0.5,0.5257079872812507,0.5257079872812507,0.6125971078872681,0.6125971078872681
1180996796188524545,2024-08-20,1,0.8329,-650.0,475.0,0.5500330361630104,0.5684931506849316,0.6246301468590988,0.5862068965517241,0.6292,0.6292,0.8626395131849834,0.7945205479452054,0.7833146519074847,0.7833146519074847,0.9796274900436401,0.9796274900436401
1181015782550503425,2024-08-20,1,0.7285,-350.0,245.0,0.640740540985111,0.6557377049180327,0.6242334440948856,0.5862068965517241,0.5368,0.5368,0.8144554670286768,0.7945205479452054,0.6929347650887592,0.6929347650887592,0.6833603978157043,0.6833603978157043
1180989214814502913,2024-08-20,0,0.4033,134.0,-172.0,0.5342591549115627,0.5684931506849316,0.5080463393890546,0.5126050420168067,0.5414,0.5414,0.4415181186583149,0.40425531914893614,0.4239869252916476,0.4239869252916476,0.25527432560920715,0.25527432560920715
1181008643283714049,2024-08-20,1,,,,0.5507128396005571,0.5684931506849316,0.538313032076344,0.5126050420168067,0.5522,0.5522,0.5464341816845751,0.5,0.5126050420168067,0.5126050420168067,0.5207107067108154,0.5207107067108154
1181003772960702465,2024-08-20,0,0.2194,330.0,-480.0,0.4688885749796224,0.503267973856209,0.48962102062164126,0.4927536231884058,0.5558,0.5558,0.3484484238357382,0.30392156862745096,0.2703114862744816,0.2703114862744816,0.3400820791721344,0.3400820791721344
1181025613730447361,2024-08-23,0,,,,0.6375768430824731,0.6271186440677966,0.6748244563705484,0.703125,0.594,0.594,0.6534784704784471,0.6585365853658537,0.703125,0.703125,0.6065409183502197,0.6065409183502197
1181018252479299585,2024-08-23,0,,,,0.4818999177735566,0.503267973856209,0.5418325060935474,0.5126050420168067,0.5624,0.5624,0.5657150182830584,0.5,0.5126050420168067,0.5126050420168067,0.8326928615570068,0.8326928615570068
1181009188222304257,2024-08-23,1,,,,0.432854084363019,0.45977011494252873,0.4331756802112267,0.4444444444444444,0.5414,0.5414,0.4368487047288847,0.40425531914893614,0.4444444444444444,0.4444444444444444,0.4250108003616333,0.4250108003616333
1181027983897624577,2024-08-23,0,,,,0.4688885749796224,0.503267973856209,0.45303183854878687,0.4927536231884058,0.536,0.536,0.46059007739012625,0.46153846153846156,0.4927536231884058,0.4927536231884058,0.4933760166168213,0.4933760166168213
1181035801461096449,2024-08-23,0,,,,0.5745432082795019,0.6271186440677966,0.5306485013401063,0.5126050420168067,0.5272,0.5272,0.5461949056989844,0.5,0.5126050420168067,0.5126050420168067,0.790631890296936,0.790631890296936
1181030283248304129,2024-08-23,1,,,,0.5409484946406731,0.5684931506849316,0.6142665599293792,0.5833333333333334,0.5534,0.5534,0.5870226178181521,0.6585365853658537,0.5833333333333334,0.5833333333333334,0.7530609965324402,0.7530609965324402
1180999684974772225,2024-08-23,0,,,,0.6963029220249323,0.7428571428571429,0.7260758970885461,0.75,0.5806,0.5806,0.7133040202236822,0.6585365853658537,0.75,0.75,0.9298992156982422,0.9298992156982422
1181002982723026945,2024-08-23,1,,,,0.6948262303716706,0.7428571428571429,0.7350671691692197,0.925,0.603,0.603,0.7255734367553841,0.6585365853658537,0.925,0.925,0.7165719270706177,0.7165719270706177
1180987628818202625,2024-08-23,1,,,,0.4913147844984216,0.503267973856209,0.4974884783020989,0.4927536231884058,0.4988,0.4988,0.5005945547928342,0.5,0.4927536231884058,0.4927536231884058,0.9643149971961975,0.9643149971961975
1181019990441033729,2024-08-23,1,,,,0.47232512609568944,0.503267973856209,0.49669939403508956,0.4927536231884058,0.5288,0.5288,0.5088253148310807,0.5,0.4927536231884058,0.4927536231884058,0.5150956511497498,0.5150956511497498
1181024180596899841,2024-08-24,0,0.137,600.0,-900.0,0.3226013471141081,0.3673469387755102,0.23437972157837283,0.3620689655172414,0.4436,0.4436,0.19595584819327325,0.2727272727272727,0.17419059512700025,0.17419059512700025,0.027619538828730583,0.027619538828730583
1180991443680067585,2024-08-24,0,0.441,116.0,-142.0,0.4092064104157129,0.39473684210526316,0.4683255661075569,0.4927536231884058,0.4976,0.4976,0.4774583697851637,0.4838709677419355,0.44824529802377394,0.44824529802377394,0.24450695514678955,0.24450695514678955
1181029408638009345,2024-08-24,0,0.3553,170.0,-205.0,0.4766383017514445,0.503267973856209,0.4653291763486954,0.4927536231884058,0.5412,0.5412,0.3968551486900706,0.3939393939393939,0.382085441891176,0.382085441891176,0.2081267386674881,0.2081267386674881
1180993345598652417,2024-08-24,1,0.669,-230.0,190.0,0.6280313003370737,0.6271186440677966,0.6380637294615561,0.5862068965517241,0.5478,0.5478,0.6567872231652246,0.6585365853658537,0.6452607613102855,0.6452607613102855,0.5750748515129089,0.5750748515129089
1181012084538015745,2024-08-24,0,0.4573,110.0,-130.0,0.238444958349266,0.2,0.28041989613311014,0.3620689655172414,0.5,0.5,0.3020237824979791,0.30392156862745096,0.4289509234353796,0.4289509234353796,0.31837141513824463,0.31837141513824463
1181023274497605633,2024-08-24,0,0.6028,-172.0,140.0,0.5383312018967202,0.5684931506849316,0.5647554755295137,0.5492957746478874,0.5836,0.5836,0.6363434160117618,0.6585365853658537,0.5852299200390394,0.5852299200390394,0.3869602084159851,0.3869602084159851
1181026101849456641,2024-08-24,0,0.7441,-345.0,275.0,0.6124304500583113,0.6271186440677966,0.5254386925150039,0.5126050420168067,0.4842,0.4842,0.6477363364485641,0.6585365853658537,0.6907859106380135,0.6907859106380135,0.5503963232040405,0.5503963232040405
1181022629608194049,2024-08-24,1,0.887,-1200.0,750.0,0.7531740503308837,0.8823529411764706,0.7651439346140678,0.925,0.7008,0.7008,0.9155596888542439,0.9473684210526315,0.8954891066876914,0.8954891066876914,0.9988656044006348,0.9988656044006348
1180997301159854081,2024-08-24,1,0.8271,-625.0,455.0,0.58558265174069,0.6271186440677966,0.6153042912721675,0.5833333333333334,0.5782,0.5782,0.7765817162362498,0.7945205479452054,0.7774693225978819,0.7774693225978819,0.833882212638855,0.833882212638855
1180988702948950017,2024-08-24,0,0.3196,198.0,-250.0,0.22461754182086352,0.177217607587296,0.27755324852737506,0.3620689655172414,0.3916,0.3916,0.24903804521795667,0.30392156862745096,0.3250216708002386,0.3250216708002386,0.07415081560611725,0.07415081560611725
1180988760055087105,2024-08-24,1,0.6575,-218.0,180.0,0.41870544965866396,0.45977011494252873,0.36986103208794435,0.3956043956043956,0.421,0.421,0.5214312791206143,0.5,0.5925375864456957,0.5925375864456957,0.7403234243392944,0.7403234243392944
1180984304735813633,2024-08-27,1,,,,0.520534340147939,0.503267973856209,0.5349039728481177,0.5126050420168067,0.5252,0.5252,0.517893569184382,0.5,0.5126050420168067,0.5126050420168067,0.34834760427474976,0.34834760427474976
1181000228654350337,2024-08-27,0,0.2632,260.0,-350.0,0.5373748198025017,0.5684931506849316,0.5388761222368903,0.5126050420168067,0.5536,0.5536,0.3410440718801975,0.30392156862745096,0.31182095322555,0.31182095322555,0.18337823450565338,0.18337823450565338
1181000123247886337,2024-08-27,1,,,,0.5436790537239381,0.5684931506849316,0.5783280693688959,0.5769046522576343,0.5878,0.5878,0.5551320723048239,0.5,0.5769046522576343,0.5769046522576343,0.6149396896362305,0.6149396896362305
1180982763136188417,2024-08-27,1,0.3614,165.0,-200.0,0.598409733389447,0.6271186440677966,0.6016000702933919,0.5833333333333334,0.5616,0.5616,0.4425530461504307,0.40425531914893614,0.4077842325409321,0.4077842325409321,0.36014869809150696,0.36014869809150696
1180989173550415873,2024-08-27,1,0.6636,-225.0,185.0,0.6093243031653217,0.6271186440677966,0.5586692853847429,0.5492957746478874,0.5484,0.5484,0.6424340977695117,0.6585365853658537,0.6326981765124527,0.6326981765124527,0.4330752193927765,0.4330752193927765
1180996900272013313,2024-09-03,0,0.7455,-380.0,270.0,0.5288069652848776,0.5684931506849316,0.5392761455718423,0.5126050420168067,0.559,0.559,0.8276075294964241,0.7945205479452054,0.6919817279296159,0.6919817279296159,0.4907463490962982,0.4907463490962982
1181033609267937281,2024-09-03,0,0.3374,180.0,-235.0,0.5645525385754565,0.5684931506849316,0.5762015030231221,0.5492957746478874,0.5628,0.5628,0.4368801347134117,0.40425531914893614,0.38068495943322955,0.38068495943322955,0.34935978055000305,0.34935978055000305
1180993355086987265,2024-09-03,1,0.2988,220.0,-275.0,0.48872269879047975,0.503267973856209,0.463827972390783,0.4927536231884058,0.564,0.564,0.3272898689699118,0.30392156862745096,0.33706470014095596,0.33706470014095596,0.22140522301197052,0.22140522301197052
